UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
04:23:33, 1353, 1195, 86600, 7.05, 96.50, 14.99, 79.25,  , -37.964190, 143.679682, 4.2
04:23:35, 1362, 1204, 86508, 5.65, 124.10, 14.95, 79.15,  ,  ,  , 4.3
04:23:36, 1367, 1209, 86464, 8.55, 99.00, 14.93, 79.15, 25.50, -37.964252, 143.679902, 4.4
04:23:37, 1371, 1213, 86421, 6.85, 106.10, 14.90, 79.15,  ,  ,  , 4.4
04:23:38, 1375, 1217, 86376, 5.15, 118.10, 14.85, 79.25,  ,  ,  , 4.4
04:23:39, 1380, 1222, 86332, 6.90, 125.50, 14.81, 79.25,  , -37.964318, 143.680107, 4.4
04:23:40, 1384, 1226, 86284, 7.55, 119.50, 14.80, 79.25,  ,  ,  , 4.5
04:23:41, 1389, 1231, 86238, 7.55, 90.10, 14.75, 79.15,  ,  ,  , 4.5
04:23:42, 1394, 1236, 86192, 6.70, 96.10, 14.72, 79.15,  , -37.964375, 143.680337, 4.4
04:23:43, 1398, 1240, 86151, 8.10, 132.90, 14.70, 79.10,  ,  ,  , 4.4
04:23:44, 1402, 1244, 86109, 10.30, 125.20, 14.70, 79.00,  ,  ,  , 4.4
04:23:45, 1406, 1248, 86068, 9.10, 132.10, 14.70, 78.65,  , -37.964513, 143.680573, 4.4
04:23:46, 1410, 1252, 86025, 5.80, 115.30, 14.66, 78.05,  ,  ,  , 4.3
04:23:47, 1414, 1256, 85984, 5.20, 97.30, 14.66, 77.45,  ,  ,  , 4.3
04:23:48, 1418, 1260, 85944, 5.85, 117.10, 14.63, 76.90,  , -37.964570, 143.680752, 4.3
04:23:49, 1422, 1264, 85903, 9.05, 132.80, 14.61, 76.45,  ,  ,  , 4.3
04:23:50, 1426, 1268, 85860, 6.70, 107.60, 14.61, 76.10,  ,  ,  , 4.3
04:23:51, 1431, 1273, 85818, 6.10, 111.00, 14.59, 75.85,  , -37.964670, 143.680963, 4.3
04:23:52, 1435, 1277, 85776, 5.95, 132.60, 14.57, 75.65,  ,  ,  , 4.2
04:23:53, 1439, 1281, 85737, 8.70, 123.60, 14.55, 75.55,  ,  ,  , 4.1
04:23:54, 1443, 1285, 85698, 8.80, 125.40, 14.54, 75.40,  , -37.964785, 143.681167, 4.1
04:23:55, 1446, 1288, 85660, 6.20, 123.20, 14.50, 75.25,  ,  ,  , 4.1
04:23:56, 1450, 1292, 85621, 5.80, 123.10, 14.47, 75.15,  ,  ,  , 4.0
04:23:57, 1454, 1296, 85582, 5.25, 110.70, 14.45, 75.10,  , -37.964882, 143.681345, 4.0
04:23:58, 1458, 1300, 85541, 7.75, 137.80, 14.42, 75.10,  ,  ,  , 4.0
04:23:59, 1462, 1304, 85502, 8.65, 135.10, 14.39, 75.15,  ,  ,  , 4.0
04:24:00, 1466, 1308, 85464, 7.35, 116.80, 14.35, 75.30,  , -37.965015, 143.681538, 4.0
04:24:01, 1470, 1312, 85418, 6.75, 116.90, 14.31, 75.45,  ,  ,  , 4.0
04:24:02, 1475, 1317, 85373, 7.45, 127.40, 14.29, 75.50,  ,  ,  , 4.0
04:24:03, 1479, 1321, 85328, 8.15, 137.40, 14.28, 75.55, 25.25, -37.965128, 143.681737, 4.0
04:24:04, 1483, 1325, 85286, 8.20, 115.70, 14.24, 75.55,  ,  ,  , 4.1
04:24:05, 1488, 1330, 85242, 8.55, 108.10, 14.22, 75.55,  ,  ,  , 4.1
04:24:06, 1492, 1334, 85198, 6.25, 122.10, 14.20, 75.60,  , -37.965227, 143.681978, 4.1
04:24:07, 1496, 1338, 85160, 8.85, 131.50, 14.19, 75.65,  ,  ,  , 4.1
04:24:08, 1500, 1342, 85124, 9.45, 115.30, 14.16, 75.65,  ,  ,  , 4.1
04:24:09, 1503, 1345, 85088, 7.25, 110.20, 14.12, 75.65,  , -37.965340, 143.682220, 4.1
04:24:10, 1507, 1349, 85047, 6.90, 120.90, 14.12, 75.70,  ,  ,  , 4.1
04:24:11, 1511, 1353, 85005, 6.75, 123.10, 14.11, 75.85,  ,  ,  , 4.1
04:24:12, 1516, 1358, 84964, 9.85, 111.70, 14.11, 75.95,  , -37.965435, 143.682440, 4.1
04:24:14, 1523, 1365, 84890, 5.70, 136.00, 14.09, 76.10,  ,  ,  , 4.1
04:24:15, 1527, 1369, 84854, 7.55, 136.90, 14.09, 76.00,  , -37.965557, 143.682647, 4.0
04:24:16, 1530, 1372, 84821, 8.35, 124.40, 14.01, 75.70,  ,  ,  , 3.9
04:24:17, 1533, 1375, 84787, 9.35, 119.80, 13.99, 75.30,  ,  ,  , 3.8
04:24:18, 1537, 1379, 84754, 7.70, 122.70, 13.98, 74.90,  , -37.965688, 143.682883, 3.8
04:24:19, 1541, 1383, 84714, 7.70, 131.90, 13.98, 74.60,  ,  ,  , 3.7
04:24:20, 1544, 1386, 84676, 8.20, 130.70, 13.93, 74.30,  ,  ,  , 3.7
04:24:21, 1548, 1390, 84638, 8.15, 116.40, 13.91, 74.05,  , -37.965817, 143.683098, 3.8
04:24:22, 1552, 1394, 84597, 8.10, 126.40, 13.86, 73.90,  ,  ,  , 3.7
04:24:23, 1556, 1398, 84557, 6.65, 136.20, 13.83, 73.75,  ,  ,  , 3.7
04:24:24, 1560, 1402, 84518, 8.00, 133.30, 13.81, 73.65,  , -37.965947, 143.683300, 3.7
04:24:25, 1564, 1406, 84480, 7.40, 127.50, 13.77, 73.65,  ,  ,  , 3.7
04:24:26, 1568, 1410, 84441, 8.90, 124.50, 13.75, 73.65,  ,  ,  , 3.7
04:24:27, 1572, 1414, 84402, 7.90, 124.70, 13.74, 73.65,  , -37.966083, 143.683530, 3.8
04:24:29, 1580, 1422, 84323, 7.10, 133.20, 13.69, 73.80,  ,  ,  , 3.9
04:24:30, 1584, 1426, 84284, 7.40, 126.50, 13.65, 73.90, 25.00, -37.966205, 143.683718, 3.9
04:24:31, 1588, 1430, 84245, 7.95, 121.90, 13.63, 74.05,  ,  ,  , 3.9
04:24:32, 1592, 1434, 84207, 6.30, 120.90, 13.60, 74.20,  ,  ,  , 3.9
04:24:33, 1595, 1437, 84170, 7.55, 123.10, 13.58, 74.35,  , -37.966312, 143.683930, 3.9
04:24:34, 1599, 1441, 84135, 7.35, 120.50, 13.53, 74.45,  ,  ,  , 3.9
04:24:35, 1602, 1444, 84100, 8.10, 121.10, 13.51, 74.55,  ,  ,  , 3.8
04:24:36, 1606, 1448, 84066, 6.65, 128.50, 13.48, 74.70,  , -37.966422, 143.684143, 3.8
04:24:37, 1610, 1452, 84025, 7.20, 137.40, 13.48, 74.85,  ,  ,  , 3.8
04:24:38, 1614, 1456, 83984, 6.80, 130.50, 13.45, 75.00,  ,  ,  , 3.8
04:24:39, 1618, 1460, 83944, 6.25, 121.30, 13.43, 75.05,  , -37.966543, 143.684320, 3.8
04:24:40, 1621, 1463, 83910, 7.00, 130.80, 13.40, 75.10,  ,  ,  , 3.8
04:24:41, 1625, 1467, 83876, 6.15, 127.40, 13.38, 75.15,  ,  ,  , 3.8
04:24:42, 1628, 1470, 83842, 7.30, 126.20, 13.32, 75.30,  , -37.966653, 143.684500, 3.7
04:24:43, 1632, 1474, 83806, 6.55, 134.00, 13.31, 75.35,  ,  ,  , 3.7
04:24:44, 1635, 1477, 83772, 6.80, 129.90, 13.30, 75.50,  ,  ,  , 3.7
04:24:45, 1639, 1481, 83738, 7.80, 126.70, 13.26, 75.60,  , -37.966775, 143.684680, 3.6
04:24:46, 1643, 1485, 83693, 5.45, 126.00, 13.25, 75.65,  ,  ,  , 3.7
04:24:47, 1647, 1489, 83653, 7.75, 118.60, 13.18, 75.65,  ,  ,  , 3.7
04:24:48, 1651, 1493, 83614, 7.30, 127.30, 13.13, 75.60,  , -37.966880, 143.684877, 3.8
04:24:49, 1656, 1498, 83570, 7.70, 123.60, 13.08, 75.55,  ,  ,  , 3.8
04:24:50, 1661, 1503, 83519, 6.60, 139.50, 13.02, 75.50,  ,  ,  , 3.9
04:24:51, 1666, 1508, 83468, 6.20, 141.40, 12.96, 75.50,  , -37.967007, 143.685048, 4.0
04:24:52, 1671, 1513, 83422, 6.20, 141.40, 12.94, 75.40,  ,  ,  , 4.1
04:24:53, 1675, 1517, 83379, 6.30, 111.50, 12.92, 75.40,  ,  ,  , 4.2
04:24:54, 1680, 1522, 83336, 8.00, 110.30, 12.91, 75.40,  , -37.967128, 143.685262, 4.2
04:24:55, 1683, 1525, 83299, 8.55, 147.80, 12.92, 75.35,  ,  ,  , 4.2
04:24:56, 1687, 1529, 83266, 9.00, 149.40, 12.88, 75.30,  ,  ,  , 4.2
04:24:57, 1690, 1532, 83234, 10.05, 129.40, 12.86, 75.25, 24.50, -37.967302, 143.685452, 4.2
04:24:59, 1697, 1539, 83163, 8.15, 134.10, 12.81, 75.00,  ,  ,  , 4.2
04:25:00, 1701, 1543, 83126, 8.75, 144.40, 12.81, 74.90,  , -37.967465, 143.685672, 4.2
04:25:01, 1704, 1546, 83091, 9.65, 137.90, 12.80, 74.85,  ,  ,  , 4.1
04:25:02, 1708, 1550, 83055, 10.00, 128.60, 12.77, 74.70,  ,  ,  , 4.0
04:25:03, 1712, 1554, 83020, 6.80, 136.10, 12.78, 74.55,  , -37.967638, 143.685892, 3.9
04:25:04, 1715, 1557, 82987, 7.90, 131.60, 12.76, 74.40,  ,  ,  , 3.7
04:25:05, 1718, 1560, 82956, 11.60, 132.00, 12.76, 74.25,  ,  ,  , 3.6
04:25:06, 1721, 1563, 82926, 10.05, 143.10, 12.76, 74.15,  , -37.967810, 143.686122, 3.5
04:25:07, 1725, 1567, 82891, 8.45, 132.60, 12.72, 74.00,  ,  ,  , 3.5
04:25:08, 1729, 1571, 82854, 7.60, 134.70, 12.71, 73.95,  ,  ,  , 3.5
04:25:09, 1732, 1574, 82818, 9.45, 133.20, 12.68, 73.80,  , -37.967973, 143.686333, 3.6
04:25:10, 1736, 1578, 82783, 10.05, 134.60, 12.64, 73.70,  ,  ,  , 3.6
04:25:11, 1739, 1581, 82749, 8.90, 135.00, 12.62, 73.65,  ,  ,  , 3.5
04:25:12, 1743, 1585, 82716, 9.65, 132.30, 12.57, 73.60,  , -37.968153, 143.686568, 3.5
04:25:14, 1749, 1591, 82653, 9.85, 136.40, 12.50, 73.55,  ,  ,  , 3.4
04:25:15, 1752, 1594, 82622, 9.70, 137.30, 12.47, 73.55,  , -37.968345, 143.686787, 3.4
04:25:15, 1756, 1598, 82589, 8.75, 136.20, 12.44, 73.60,  ,  ,  , 3.4
04:25:16, 1759, 1601, 82556, 8.80, 132.60, 12.43, 73.65,  ,  ,  , 3.4
04:25:17, 1762, 1604, 82524, 9.00, 139.10, 12.43, 73.70,  , -37.968517, 143.687005, 3.4
04:25:19, 1766, 1608, 82491, 10.30, 134.90, 12.42, 73.75,  ,  ,  , 3.4
04:25:20, 1769, 1611, 82459, 8.60, 137.60, 12.37, 73.75,  ,  ,  , 3.4
04:25:21, 1772, 1614, 82428, 8.60, 133.70, 12.35, 73.70,  , -37.968697, 143.687223, 3.4
04:25:22, 1775, 1617, 82396, 9.40, 136.20, 12.33, 73.70,  ,  ,  , 3.3
04:25:23, 1779, 1621, 82365, 9.40, 138.10, 12.32, 73.75,  ,  ,  , 3.3
04:25:24, 1782, 1624, 82334, 10.10, 131.80, 12.32, 73.75, 24.00, -37.968878, 143.687450, 3.3
04:25:25, 1785, 1627, 82302, 8.35, 141.00, 12.30, 73.80,  ,  ,  , 3.3
04:25:26, 1788, 1630, 82270, 8.70, 135.80, 12.29, 73.80,  ,  ,  , 3.3
04:25:27, 1792, 1634, 82238, 9.35, 130.60, 12.25, 73.85,  , -37.969050, 143.687663, 3.3
04:25:29, 1798, 1640, 82173, 9.55, 133.80, 12.23, 73.90,  ,  ,  , 3.3
04:25:30, 1801, 1643, 82142, 8.30, 141.30, 12.22, 73.95,  , -37.969220, 143.687893, 3.2
04:25:31, 1805, 1647, 82108, 9.10, 132.40, 12.20, 73.95,  ,  ,  , 3.3
04:25:32, 1808, 1650, 82074, 9.15, 134.40, 12.17, 74.00,  ,  ,  , 3.3
04:25:33, 1812, 1654, 82040, 9.50, 129.40, 12.12, 74.05,  , -37.969388, 143.688117, 3.3
04:25:34, 1815, 1657, 82010, 9.50, 132.60, 12.10, 74.10,  ,  ,  , 3.3
04:25:35, 1818, 1660, 81980, 8.50, 142.80, 12.08, 74.15,  ,  ,  , 3.3
04:25:36, 1821, 1663, 81950, 8.95, 133.30, 12.07, 74.15,  , -37.969563, 143.688332, 3.3
04:25:37, 1824, 1666, 81919, 8.65, 132.30, 12.06, 74.20,  ,  ,  , 3.3
04:25:38, 1827, 1669, 81888, 9.15, 126.50, 12.03, 74.25,  ,  ,  , 3.3
04:25:39, 1831, 1673, 81858, 9.15, 133.50, 12.00, 74.30,  , -37.969722, 143.688563, 3.2
04:25:42, 1840, 1682, 81766, 9.30, 135.70, 11.92, 74.40,  , -37.969903, 143.688782, 3.2
04:25:44, 1846, 1688, 81705, 9.55, 131.80, 11.86, 74.40,  ,  ,  , 3.2
04:25:45, 1849, 1691, 81676, 8.95, 139.80, 11.85, 74.45,  , -37.970078, 143.689018, 3.2
04:25:47, 1856, 1698, 81616, 8.60, 136.40, 11.77, 74.40,  ,  ,  , 3.1
04:25:48, 1859, 1701, 81586, 8.80, 131.90, 11.77, 74.45,  , -37.970247, 143.689235, 3.1
04:25:50, 1864, 1706, 81530, 9.65, 134.40, 11.68, 74.50,  ,  ,  , 3.1
04:25:51, 1867, 1709, 81502, 9.85, 127.90, 11.67, 74.50, 23.75, -37.970417, 143.689473, 3.1
04:25:53, 1873, 1715, 81443, 10.15, 136.20, 11.69, 74.65,  ,  ,  , 3.1
04:25:54, 1876, 1718, 81414, 10.10, 130.60, 11.65, 74.70,  , -37.970588, 143.689707, 3.1
04:25:56, 1883, 1725, 81350, 8.85, 129.80, 11.60, 74.70,  ,  ,  , 3.0
04:25:57, 1886, 1728, 81322, 8.25, 131.60, 11.54, 74.70,  , -37.970743, 143.689950, 3.0
04:25:59, 1892, 1734, 81260, 9.25, 128.90, 11.53, 74.70,  ,  ,  , 3.0
04:26:00, 1895, 1737, 81230, 8.70, 126.10, 11.49, 74.65,  , -37.970907, 143.690200, 3.0
04:26:02, 1901, 1743, 81174, 6.15, 92.50, 11.37, 74.60,  ,  ,  , 3.1
04:26:03, 1904, 1746, 81144, 9.55, 122.70, 11.37, 74.60,  , -37.971020, 143.690438, 3.1
04:26:03, 1908, 1750, 81112, 7.85, 129.50, 11.40, 74.65,  ,  ,  , 3.1
04:26:04, 1911, 1753, 81080, 9.65, 136.70, 11.40, 74.70,  ,  ,  , 3.1
04:26:05, 1914, 1756, 81048, 8.40, 132.80, 11.38, 74.80,  , -37.971185, 143.690667, 3.2
04:26:07, 1917, 1759, 81019, 8.55, 119.00, 11.37, 74.80,  ,  ,  , 3.1
04:26:08, 1920, 1762, 80991, 9.90, 122.80, 11.38, 74.90,  ,  ,  , 3.1
04:26:09, 1923, 1765, 80964, 8.50, 137.80, 11.37, 74.90,  , -37.971327, 143.690915, 3.1
04:26:10, 1926, 1768, 80932, 8.45, 143.90, 11.37, 74.90,  ,  ,  , 3.1
04:26:11, 1930, 1772, 80901, 9.65, 123.00, 11.38, 74.95,  ,  ,  , 3.2
04:26:12, 1933, 1775, 80870, 7.50, 106.70, 11.35, 74.90,  , -37.971472, 143.691140, 3.2
04:26:12, 1936, 1778, 80841, 6.95, 136.70, 11.33, 74.80,  ,  ,  , 3.1
04:26:13, 1939, 1781, 80810, 8.50, 145.40, 11.33, 74.55,  ,  ,  , 3.2
04:26:14, 1942, 1784, 80780, 7.90, 125.50, 11.33, 74.35,  , -37.971623, 143.691333, 3.2
04:26:16, 1946, 1788, 80747, 7.55, 113.30, 11.33, 74.20,  ,  ,  , 3.1
04:26:17, 1949, 1791, 80717, 5.85, 127.50, 11.33, 74.05,  ,  ,  , 3.1
04:26:18, 1952, 1794, 80688, 8.15, 139.90, 11.33, 73.85, 23.25, -37.971733, 143.691535, 3.1
04:26:18, 1955, 1797, 80656, 7.40, 133.40, 11.31, 73.60,  ,  ,  , 3.1
04:26:19, 1959, 1801, 80622, 7.05, 122.00, 11.25, 73.45,  ,  ,  , 3.2
04:26:20, 1962, 1804, 80588, 7.05, 126.30, 11.23, 73.30,  , -37.971863, 143.691727, 3.2
04:26:22, 1965, 1807, 80558, 6.40, 137.40, 11.21, 73.10,  ,  ,  , 3.3
04:26:23, 1968, 1810, 80529, 8.10, 133.10, 11.23, 73.00,  ,  ,  , 3.2
04:26:24, 1971, 1813, 80500, 6.80, 130.00, 11.21, 72.90,  , -37.971995, 143.691903, 3.2
04:26:24, 1974, 1816, 80471, 6.90, 125.90, 11.18, 72.80,  ,  ,  , 3.2
04:26:25, 1977, 1819, 80442, 8.25, 128.10, 11.18, 72.75,  ,  ,  , 3.2
04:26:26, 1980, 1822, 80414, 6.75, 143.70, 11.19, 72.70,  , -37.972122, 143.692095, 3.2
04:26:29, 1988, 1830, 80343, 3.45, 61.40, 11.10, 72.55,  ,  ,  , 3.2
04:26:30, 1991, 1833, 80310, 5.85, 136.30, 11.10, 72.45,  , -37.972190, 143.692237, 3.3
04:26:31, 1995, 1837, 80272, 7.10, 143.10, 11.05, 72.45,  ,  ,  , 3.3
04:26:32, 1999, 1841, 80232, 7.10, 143.10, 11.01, 72.45,  ,  ,  , 3.4
04:26:33, 2003, 1845, 80192, 4.25, 104.80, 10.95, 72.45,  , -37.972308, 143.692385, 3.4
04:26:34, 2007, 1849, 80155, 4.25, 142.80, 10.95, 72.40,  ,  ,  , 3.5
04:26:35, 2011, 1853, 80120, 8.30, 136.80, 10.95, 72.40,  ,  ,  , 3.5
04:26:36, 2015, 1857, 80086, 6.15, 131.70, 10.93, 72.40,  , -37.972423, 143.692537, 3.6
04:26:37, 2018, 1860, 80053, 5.45, 109.90, 10.89, 72.45,  ,  ,  , 3.6
04:26:38, 2022, 1864, 80019, 4.00, 116.80, 10.88, 72.50,  ,  ,  , 3.7
04:26:39, 2025, 1867, 79986, 4.00, 127.70, 10.86, 72.55,  , -37.972487, 143.692683, 3.7
04:26:39, 2028, 1870, 79955, 5.40, 130.00, 10.86, 72.65,  ,  ,  , 3.7
04:26:40, 2032, 1874, 79923, 4.70, 130.40, 10.85, 72.80,  ,  ,  , 3.7
04:26:41, 2035, 1877, 79892, 3.90, 106.20, 10.80, 72.90,  , -37.972563, 143.692812, 3.7
04:26:43, 2042, 1884, 79822, 5.55, 118.70, 10.77, 73.05,  ,  ,  , 3.6
04:26:44, 2046, 1888, 79788, 5.65, 114.60, 10.74, 73.15, 22.75, -37.972630, 143.692953, 3.6
04:26:45, 2049, 1891, 79758, 4.10, 138.80, 10.75, 73.25,  ,  ,  , 3.5
04:26:46, 2052, 1894, 79729, 6.15, 116.20, 10.75, 73.30,  ,  ,  , 3.5
04:26:47, 2055, 1897, 79700, 4.45, 121.00, 10.72, 73.40,  , -37.972703, 143.693098, 3.4
04:26:49, 2059, 1901, 79666, 4.40, 123.50, 10.69, 73.50,  ,  ,  , 3.4
04:26:50, 2062, 1904, 79634, 5.80, 112.30, 10.67, 73.55,  ,  ,  , 3.4
04:26:51, 2065, 1907, 79602, 4.90, 116.90, 10.65, 73.65,  , -37.972765, 143.693248, 3.4
04:26:52, 2069, 1911, 79569, 5.00, 119.50, 10.61, 73.70,  ,  ,  , 3.4
04:26:53, 2073, 1915, 79534, 5.05, 124.70, 10.55, 73.70,  ,  ,  , 3.4
04:26:54, 2076, 1918, 79500, 5.50, 124.00, 10.52, 73.80,  , -37.972838, 143.693398, 3.4
04:26:54, 2079, 1921, 79470, 5.60, 111.90, 10.50, 73.90,  ,  ,  , 3.4
04:26:55, 2082, 1924, 79441, 3.25, 114.70, 10.52, 73.95,  ,  ,  , 3.4
04:26:56, 2085, 1927, 79412, 4.40, 104.40, 10.52, 74.00,  , -37.972890, 143.693542, 3.3
04:26:58, 2089, 1931, 79379, 6.00, 127.20, 10.49, 74.05,  ,  ,  , 3.3
04:26:59, 2092, 1934, 79347, 5.15, 141.90, 10.47, 74.10,  ,  ,  , 3.3
04:27:00, 2096, 1938, 79316, 2.35, 54.70, 10.46, 74.15,  , -37.972958, 143.693668, 3.4
04:27:00, 2098, 1940, 79289, 5.10, 110.40, 10.49, 74.25,  ,  ,  , 3.3
04:27:01, 2101, 1943, 79262,  , 158.40, 10.50, 74.25,  ,  ,  , 3.3
04:27:02, 2104, 1946, 79236, 5.45, 130.90, 10.51, 74.35,  , -37.973097, 143.693812, 3.2
04:27:03, 2107, 1949, 79204, 3.65, 121.30, 10.49, 74.35,  ,  ,  , 3.2
04:27:04, 2111, 1953, 79173, 3.15, 105.50, 10.46, 74.40,  ,  ,  , 3.2
04:27:05, 2114, 1956, 79142, 5.75, 112.80, 10.47, 74.40,  , -37.973145, 143.693942, 3.2
04:27:07, 2117, 1959, 79111, 5.45, 122.90, 10.42, 74.40,  ,  ,  , 3.2
04:27:08, 2120, 1962, 79081, 4.85, 130.50, 10.41, 74.45,  ,  ,  , 3.2
04:27:09, 2124, 1966, 79052, 4.75, 134.10, 10.40, 74.50,  , -37.973220, 143.694090, 3.2
04:27:10, 2126, 1968, 79023, 3.40, 125.00, 10.36, 74.50,  ,  ,  , 3.1
04:27:11, 2130, 1972, 78994, 4.80, 131.70, 10.38, 74.55,  ,  ,  , 3.1
04:27:12, 2133, 1975, 78966, 4.05, 128.70, 10.34, 74.60, 22.50, -37.973288, 143.694200, 3.1
04:27:12, 2136, 1978, 78937, 4.45, 123.00, 10.33, 74.65,  ,  ,  , 3.1
04:27:13, 2139, 1981, 78907, 4.60, 124.20, 10.31, 74.60,  ,  ,  , 3.1
04:27:14, 2142, 1984, 78878, 3.60, 123.10, 10.31, 74.50,  , -37.973348, 143.694322, 3.2
04:27:16, 2145, 1987, 78849, 4.15, 114.10, 10.26, 74.35,  ,  ,  , 3.1
04:27:17, 2148, 1990, 78821, 3.00, 88.90, 10.27, 74.20,  ,  ,  , 3.1
04:27:18, 2151, 1993, 78794, 2.35, 78.90, 10.26, 74.00,  , -37.973372, 143.694433, 3.1
04:27:19, 2154, 1996, 78766, 3.90, 67.20, 10.25, 73.85,  ,  ,  , 3.1
04:27:20, 2157, 1999, 78739, 3.60, 138.00, 10.25, 73.70,  ,  ,  , 3.0
04:27:21, 2160, 2002, 78712, 5.30, 117.40, 10.25, 73.55,  , -37.973415, 143.694558, 3.0
04:27:22, 2163, 2005, 78680, 4.40, 109.20, 10.23, 73.45,  ,  ,  , 3.0
04:27:23, 2166, 2008, 78650, 5.25, 117.00, 10.23, 73.35,  ,  ,  , 3.0
04:27:24, 2169, 2011, 78620, 4.50, 134.90, 10.21, 73.25,  , -37.973478, 143.694708, 3.1
04:27:25, 2172, 2014, 78593, 4.50, 133.70, 10.22, 73.10,  ,  ,  , 3.0
04:27:26, 2175, 2017, 78565, 6.15, 118.60, 10.23, 73.00,  ,  ,  , 3.0
04:27:27, 2178, 2020, 78538, 4.05, 119.20, 10.23, 72.90,  , -37.973558, 143.694850, 3.0
04:27:30, 2189, 2031, 78440, 4.80, 123.90, 10.19, 72.70,  , -37.973643, 143.694962, 3.1
04:27:31, 2192, 2034, 78410, 5.85, 124.00, 10.16, 72.65,  ,  ,  , 3.2
04:27:32, 2195, 2037, 78380, 4.10, 117.10, 10.14, 72.60,  ,  ,  , 3.2
04:27:33, 2198, 2040, 78350, 4.60, 139.30, 10.08, 72.50,  , -37.973718, 143.695100, 3.2
04:27:34, 2201, 2043, 78319, 4.45, 135.10, 10.08, 72.50,  ,  ,  , 3.2
04:27:35, 2205, 2047, 78289, 5.75, 114.30, 10.07, 72.45,  ,  ,  , 3.2
04:27:36, 2208, 2050, 78260, 5.80, 125.40, 10.07, 72.40,  , -37.973803, 143.695242, 3.2
04:27:37, 2211, 2053, 78230, 3.85, 142.70, 10.06, 72.35,  ,  ,  , 3.2
04:27:38, 2214, 2056, 78200, 4.65, 124.80, 10.05, 72.35,  ,  ,  , 3.2
04:27:39, 2217, 2059, 78170, 4.85, 124.00, 10.01, 72.30, 22.00, -37.973887, 143.695362, 3.2
04:27:40, 2220, 2062, 78141,  ,  , 9.99, 72.20,  ,  ,  , 3.3
04:27:41, 2223, 2065, 78113,  ,  , 9.98, 72.10,  ,  ,  , 3.2
04:27:42, 2226, 2068, 78086,  ,  , 9.96, 72.05,  ,  ,  , 3.2
04:27:44, 2233, 2075, 78028, 4.65, 113.00, 9.89, 71.95,  ,  ,  , 3.1
04:27:45, 2236, 2078, 78000, 6.95, 152.30, 9.86, 71.85,  , -37.974048, 143.695643, 3.1
04:27:46, 2239, 2081, 77970, 4.10, 136.00, 9.82, 71.80,  ,  ,  , 3.1
04:27:47, 2242, 2084, 77941, 5.90, 111.90, 9.79, 71.70,  ,  ,  , 3.1
04:27:48, 2245, 2087, 77912, 5.30, 113.90, 9.76, 71.65,  , -37.974122, 143.695783, 3.1
04:27:49, 2248, 2090, 77885, 4.10, 130.40, 9.72, 71.55,  ,  ,  , 3.1
04:27:50, 2251, 2093, 77857, 5.70, 115.30, 9.72, 71.50,  ,  ,  , 3.1
04:27:51, 2254, 2096, 77830, 4.00, 114.30, 9.72, 71.55,  , -37.974185, 143.695918, 3.0
04:27:52, 2257, 2099, 77800, 5.45, 104.10, 9.69, 71.50,  ,  ,  , 3.1
04:27:53, 2260, 2102, 77770, 5.30, 119.80, 9.66, 71.50,  ,  ,  , 3.1
04:27:54, 2263, 2105, 77740, 4.85, 124.10, 9.61, 71.45,  , -37.974237, 143.696068, 3.1
04:27:55, 2267, 2109, 77708, 4.65, 117.50, 9.59, 71.45,  ,  ,  , 3.1
04:27:56, 2270, 2112, 77679, 3.75, 101.70, 9.57, 71.40,  ,  ,  , 3.1
04:27:57, 2273, 2115, 77650, 5.40, 115.20, 9.56, 71.40,  , -37.974283, 143.696202, 3.1
04:27:58, 2276, 2118, 77622, 4.55, 128.20, 9.54, 71.30,  ,  ,  , 3.1
04:27:59, 2279, 2121, 77594, 4.45, 106.10, 9.55, 71.30,  ,  ,  , 3.1
04:28:00, 2282, 2124, 77566, 5.60, 105.00, 9.52, 71.35,  , -37.974333, 143.696348, 3.1
04:28:01, 2285, 2127, 77540, 4.20, 121.70, 9.54, 71.35,  ,  ,  , 3.1
04:28:02, 2288, 2130, 77513, 5.60, 128.70, 9.55, 71.35,  ,  ,  , 3.1
04:28:03, 2291, 2133, 77486, 4.75, 100.90, 9.54, 71.35,  , -37.974395, 143.696495, 3.1
04:28:04, 2293, 2135, 77462, 4.45, 100.30, 9.51, 71.35,  ,  ,  , 3.0
04:28:05, 2296, 2138, 77439, 6.25, 116.80, 9.52, 71.35,  ,  ,  , 3.0
04:28:06, 2298, 2140, 77416, 5.65, 109.90, 9.49, 71.30, 21.50, -37.974440, 143.696668, 2.9
04:28:07, 2301, 2143, 77389, 4.35, 124.90, 9.46, 71.30,  ,  ,  , 2.9
04:28:08, 2304, 2146, 77363, 3.95, 113.60, 9.42, 71.30,  ,  ,  , 2.9
04:28:09, 2307, 2149, 77338, 4.65, 99.80, 9.39, 71.25,  , -37.974488, 143.696805, 2.8
04:28:11, 2312, 2154, 77291, 3.65, 119.30, 9.32, 71.25,  ,  ,  , 2.7
04:28:12, 2314, 2156, 77268, 4.60, 118.60, 9.32, 71.30,  , -37.974542, 143.696938, 2.7
04:28:14, 2320, 2162, 77219, 5.20, 107.40, 9.25, 71.45,  ,  ,  , 2.6
04:28:15, 2322, 2164, 77196, 4.90, 116.80, 9.21, 71.45,  , -37.974588, 143.697083, 2.6
